Ticker,YPA,AOX,KWE,VSR,VWR,ZNX,MWN,MZJ,VEO,GJA,TUW,HBM,WNF,ABM,RLR,GPE,BUL,PKU,VLK,VYQ,EVW,NQW,PHV,DAI,WGQ,JFL,RLF,NFR,ZKY,STK,OWG,YLF,CPM,TGI,MGW,NTR,KKD,JPN,CGS,VOX
Basic shares outstanding,9373689,1383451400,4004247552,1453021337,179925180,649845927,16070752000,45460884,87838044,860309377,22208074,4853085347,132866617,1936709623,153057180,61709682,1957434814,214416918,287407842,392581776,586044522,76000000,6163000000,363696901,1023726443,309614906,903180353,263900000,357111192,569603928,261785429,60026348,59555617,1587486000,703625412,107878343,773092469,152911344,1044490015,463369603
,404.8349355,151.1747998,14.30919925,54.41327335,49.148129,21.50119484,141.3193455,332.95073,129.8191325,128.3739253,37.07104441,3.333800169,9.998973518,72.60622333,113.5136418,56.55838141,105.9778992,115.0571193,142.7603945,135.3371514,87.23702488,31.07224927,136.2020976,23.7875674,329.7306121,84.23710613,136.9475706,21.27649261,330.5830476,177.9595718,98.8264865,499.1904173,122.7194597,10.58725804,330.9808103,56.31472166,293.8711396,260.8414394,81.82428123,57.98054376
,405.1701809,151.2596598,14.32842617,54.48665271,49.24646375,21.53243809,141.5290226,333.4322035,129.9484065,128.678602,37.12216425,3.33760506,10.00795601,72.68253425,113.7176701,56.71722255,106.0959413,115.3550374,142.8208208,135.5772519,87.37427865,31.10453526,136.3814486,23.83523489,329.9814399,84.36441674,137.0405135,21.31305162,331.096944,178.0391871,98.95314739,500.2933763,122.8691166,10.59452179,331.2017904,56.3895501,294.3932574,261.4878407,81.9086577,58.02111982
,405.5057366,151.344576,14.34768081,54.5601383,49.34500476,21.56372984,141.7390322,333.9144219,130.0778223,128.9840324,37.17335967,3.34141468,10.01694749,72.75893292,113.9220858,56.87652492,106.2141267,115.6537569,142.8812789,135.8178026,87.51176181,31.13685806,136.5610536,23.88300273,330.2324838,84.49193229,137.1335288,21.34967717,331.6116912,178.118846,99.07998302,501.398884,123.0189712,10.60179126,331.4229406,56.46448555,294.9163556,262.1359088,81.99312959,58.06172825
,405.8416033,151.4295485,14.36696324,54.63373035,49.44375256,21.5950702,141.9493748,334.397387,130.20738,129.2902185,37.22463083,3.345229039,10.02594798,72.83541951,114.1268898,57.03629001,106.3324557,115.9532801,142.9417689,136.0588046,87.64947486,31.16921773,136.740913,23.93087119,330.4837443,84.61965321,137.2266166,21.38636944,332.1272909,178.1985487,99.20699374,502.5069472,123.1690238,10.60906648,331.6442611,56.53952822,295.4404367,262.7856488,82.07769708,58.10236911
,406.1777815,151.5145774,14.3862735,54.70742906,49.54270768,21.62645928,142.1600513,334.8811003,130.3370799,129.5971626,37.2759779,3.349048148,10.0349575,72.91199418,114.3320831,57.19651932,106.4509284,116.2536096,143.0022908,136.3002589,87.78741833,31.20161435,136.9210274,23.97884052,330.7352216,84.74757996,137.3197771,21.42312858,332.6437451,178.2782952,99.33417992,503.6175731,123.3192748,10.61634744,331.8657524,56.61467835,295.965503,263.4370655,82.16236035,58.14304245
,406.5142718,151.5996629,14.40561167,54.78123467,49.64187065,21.65789718,142.3710623,335.3655634,130.4669224,129.9048669,37.32740102,3.352872014,10.04397606,72.98865711,114.5376666,57.35721437,106.5695453,116.5547478,143.0628447,136.5421667,87.92559271,31.23404797,137.1013972,24.02691097,330.9869162,84.87571297,137.4130105,21.45995473,333.1610556,178.3580856,99.46154188,504.7307686,123.4697247,10.62363416,332.0874147,56.68993614,296.4915568,264.090164,82.24711958,58.18374833
,406.8510747,151.6848051,14.42497778,54.8551474,49.74124198,21.689384,142.5824086,335.8507779,130.5969077,130.2133334,37.37890036,3.356700647,10.05300367,73.06540846,114.7436412,57.51837666,106.6883065,116.8566972,143.1234307,136.7845289,88.06399852,31.26651868,137.2820231,24.07508281,331.2388286,85.00405269,137.5063168,21.49684806,333.6792244,178.43792,99.58908,505.8465409,123.6203738,10.63092665,332.3092483,56.76530182,297.0186004,264.7449492,82.33197495,58.22448682
,407.1881908,151.770004,14.4443719,54.92916745,49.84082221,21.72091985,142.7940909,336.3367455,130.7270361,130.5225645,37.43047608,3.360534057,10.06204036,73.14224839,114.9500079,57.68000771,106.8072123,117.1594603,143.1840489,137.0273467,88.20263626,31.29902655,137.4629056,24.1233563,331.490959,85.13259958,137.5996962,21.53380873,334.1982534,178.5177985,99.71679463,506.9648968,123.7712225,10.63822492,332.5312537,56.84077561,297.5466363,265.4014263,82.41692664,58.26525796
,407.5256207,151.8552597,14.4637941,55.00329505,49.94061187,21.75250483,143.0061099,336.8234677,130.8573077,130.8325623,37.48212832,3.364372252,10.07108614,73.21917708,115.1567676,57.84210903,106.9262631,117.4630396,143.2446992,137.2706212,88.34150644,31.33157163,137.644045,24.1717317,331.7433079,85.26135407,137.6931488,21.57083689,334.7181444,178.5977211,99.8446861,508.0858436,123.9222713,10.64552898,332.7534309,56.91635774,298.0756668,266.0596001,82.50197483,58.30606183
