,A,B,C,D,E,F,G,H,I
0.000000000000000000e+00 0.000000000000000000e+00 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
1.000000000000000000e+00 1.000000000000000000e+00 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
2.000000000000000000e+00 2.000000000000000000e+00 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
3.000000000000000000e+00 3.000000000000000000e+00 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
4.000000000000000000e+00 4.000000000000000000e+00 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
5.000000000000000000e+00 5.000000000000000000e+00 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
6.000000000000000000e+00 6.000000000000000000e+00 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
7.000000000000000000e+00 7.000000000000000000e+00 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
8.000000000000000000e+00 8.000000000000000000e+00 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
9.000000000000000000e+00 9.000000000000000000e+00 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
1.000000000000000000e+01 1.000000000000000000e+01 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
1.100000000000000000e+01 1.100000000000000000e+01 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
1.200000000000000000e+01 1.200000000000000000e+01 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
1.300000000000000000e+01 1.300000000000000000e+01 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
1.400000000000000000e+01 1.400000000000000000e+01 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
1.500000000000000000e+01 1.500000000000000000e+01 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
1.600000000000000000e+01 1.600000000000000000e+01 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
1.700000000000000000e+01 1.700000000000000000e+01 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
1.800000000000000000e+01 1.800000000000000000e+01 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
1.900000000000000000e+01 1.900000000000000000e+01 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
2.000000000000000000e+01 2.000000000000000000e+01 1.258442334266666762e+02 2.759830899333333605e+02 1.446026223300000026e+02 1.027692835066666674e+02 8.355110998333333328e+01 3.787708278333332856e+01 1.490336175399999945e+02 3.080775830666666479e+02 3.284575151999999889e+03
2.100000000000000000e+01 2.100000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
2.200000000000000000e+01 2.200000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
2.300000000000000000e+01 2.300000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
2.400000000000000000e+01 2.400000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
2.500000000000000000e+01 2.500000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
2.600000000000000000e+01 2.600000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
2.700000000000000000e+01 2.700000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
2.800000000000000000e+01 2.800000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
2.900000000000000000e+01 2.900000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
3.000000000000000000e+01 3.000000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
3.100000000000000000e+01 3.100000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
3.200000000000000000e+01 3.200000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
3.300000000000000000e+01 3.300000000000000000e+01 1.886524298333333434e+02 1.836949205666666387e+02 1.804654451333333327e+02 8.932897938666667415e+01 1.712342529333333232e+02 2.645577086333333128e+01 2.120445872000000236e+02 2.283338504333333674e+02 4.114576391999999942e+03
